,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
3125,2208266.268401963,11.173,81.0,0.1732846450403877,87242419.5314648,52740918.06620697,18654049.110263906,35475216.49105785,16.60902987933629
73,16188288.28828829,9.334,102.0,0.3139264073257227,203966349.12633517,200087243.24324328,110591835.36583792,200087243.24324328,19.114264045613893
420,14432931.72690763,12.141,107.0,0.0830468782124424,106972830.34683679,43079802.04275197,22997554.013783917,35310536.952931724,17.379691974612275
5023,5989487.813905558,23.094,89.0,0.0596709946194641,118736550.8626721,12178808.89923426,22035131.196340065,84238483.93330686,16.315208023939842
3699,60090709.58302853,46.598,105.0,0.2491226589350575,91910688.15824017,57232808.946043946,172023287.8295782,50661397.22229608,18.43562525606204
3625,62397652.19289028,15.416,139.0,0.0587409789988202,87242419.5314648,19688241.089209087,354808908.9282275,147986262.88123566,15.67008456807809
92,5714123.778942032,5.364,115.0,0.1080469147419331,91910688.15824017,26821397.329727903,74858313.74569637,230629948.2552576,17.104710534748772
4886,4002933.1229405487,13.548,83.0,0.0256439156805746,75051078.40614595,148495827.63438475,77766956.55970669,95595213.3901105,18.16922717604536
4480,12522283.001836214,20.422,101.0,0.1231571275908485,232559979.0270753,304614941.4712729,8589261.91830191,12066833.79454813,16.30597123840889
4894,31538260.968622506,12.238,100.0,0.0609407549796264,92037411.31436121,98962571.34383354,71128064.82861,29702.97678225613,10.299002548127056
5175,5724734.69127682,56.471,108.0,0.0522892496370717,118736550.8626721,218367853.66661018,25790694.60875683,25790694.60875683,17.065524310754114
4310,46013080.57363658,28.864,105.0,0.1705068456192512,92037411.31436121,200555977.73354298,184149533.9834617,147986262.88123566,18.51709129995979
3378,677430.7800421645,12.681,110.0,0.1184467865237293,118736550.8626721,54044660.882600166,6487511.732488414,108177290.92064576,15.536404461353763
494,41513492.7001444,11.62,101.0,0.1783115748800947,185691009.3341934,79521281.6444088,156458006.91586462,228308166.46423396,18.19153523744137
1375,23882651.28353043,5.842,104.0,0.0060909223742386,182565449.76427466,10124072.81317104,30489129.249183793,230629948.2552576,16.130426592755924
3592,201925.7355686588,7.861,97.0,0.0587409789988202,118736550.8626721,5708.691868402872,5708.691868402872,5708.691868402872,8.649745181553186
2505,223769617.79013205,57.297,88.0,0.1418789583899345,185691009.3341934,578214973.9041386,381130157.9148673,173882999.32423982,20.382863419880508
2197,166959349.59349594,88.965,78.0,0.1671328579808656,182565449.76427466,114777430.56507279,250665788.23245516,344958027.02901816,19.459926553020985
1164,56997672.39796855,11.52,113.0,0.0325734824514413,182565449.76427466,268098557.32990736,182026650.45357612,256678100.51166594,19.136363642734082
3857,26706982.03690157,39.757,101.0,0.015712696011593,63076230.05666705,64126913.44731925,72096188.68796884,55583488.40003251,17.833396743893687
1270,21892430.343236227,10.308,90.0,0.1437982587423586,63076230.05666705,29219749.16050072,29219749.16050072,77156820.45403583,17.190355379735973
2344,40592620.48192771,22.771,98.0,0.176802390947809,185691009.3341934,125350995.26989762,43327988.152984,47221466.105495214,18.46592216847998
3326,2139255.094869993,14.349,83.0,0.1969328445395453,106972830.34683679,297427.76669009135,251681.3612577789,251681.3612577789,12.602926673445166
2580,63934176.5114663,10.191,108.0,0.0482302800652513,63076230.05666705,111628952.30330655,110338423.61600359,304200174.6119193,17.395059042264833
2118,129447996.39801893,15.433,148.0,0.1611616817940035,182565449.76427466,259919340.96872446,220966397.9223749,122401484.56883177,19.097473252312252
618,5880156.182212582,28.152,92.0,0.0354474547961002,118736550.8626721,58615583.17327549,58615583.17327549,90207651.66606688,17.886511143654225
4587,30853751.67457525,45.428,105.0,0.4325799741047328,185691009.3341934,2536105.572796134,2536105.572796134,19945856.38117203,14.746140223324236
2098,12081812.997148432,7.097,95.0,0.1611616817940035,91910688.15824017,38752652.672167554,48437565.72520828,87245141.19661456,17.001176810675737
124,16293970.88882007,3.282,120.0,0.0821475595717208,182565449.76427466,162888834.24777153,114433275.97584675,256678100.51166594,17.832007927723335
2111,55231145.1298214,12.56,121.0,0.1611616817940035,87242419.5314648,140405717.54611227,153608274.20174003,170820555.77923113,17.182680559108984
3765,33383727.54612696,11.658,104.0,0.2186173797335669,87242419.5314648,111628952.30330655,226450250.31486824,160686933.51435733,16.002836086984857
3732,77450247.90701455,10.995,114.0,0.2186173797335669,118736550.8626721,238958832.94823185,94129524.59351286,46843435.03630691,17.82555351479008
2855,2283187.1525633107,11.616,124.0,0.2133351054907909,91910688.15824017,15601346.636485327,18265497.22050649,22793720.61029449,16.720524440425525
2235,16695934.959349591,10.729,93.0,0.033434239447912,75051078.40614595,23847388.415990923,68658282.3861807,17085649.84830393,17.598818018610103
2366,159123072.28915662,67.961,130.0,0.2296981654117771,203966349.12633517,272151439.5052882,394611252.3774562,228308166.46423396,20.394424685554352
3910,60305122.193374574,16.51,104.0,0.1484505600341216,63076230.05666705,16459949.591237467,26336164.839817844,70608998.02123423,17.08645364154543
869,12155760.693397226,8.099,100.0,0.1710939297210578,185691009.3341934,8679064.83480516,8679064.83480516,173882999.32423982,15.976424342906713
3109,66247988.0520589,12.331,103.0,0.1732846450403877,185691009.3341934,141174459.52702525,182639597.65898165,24745852.41419757,17.024168453711667
1042,92417893.99834174,31.977,104.0,0.0666868417953571,201237486.86604062,257042049.32858786,292812160.95811415,254117904.15124986,19.391206183743613
1779,4836013.705741875,5.018,165.0,0.1988229657901942,185691009.3341934,27550637.54952922,24812577.984572984,23268648.34338303,16.883256201597607
356,1182584.5037118506,5.752,90.0,0.0683986365616094,232559979.0270753,9485971.954907892,9485971.954907892,9485971.954907892,16.06532462894343
1162,52775622.59071162,91.482,84.0,0.088932287877997,87242419.5314648,516761349.9210352,598518473.5826942,344958027.02901816,20.61469710162401
4753,60722449.81579354,51.791,112.0,0.0169446696952765,232559979.0270753,209209477.1219398,344171879.0228619,173882999.32423982,19.248589249775183
3166,1104133.1342009816,4.607,98.0,0.1406106937053488,185691009.3341934,164890832.00581583,5888710.0490719015,5888710.0490719015,15.588547524693503
5256,1124567.4142708553,0.613,100.0,0.0007614115850098,118736550.8626721,141695.49419812777,141695.49419812777,141695.49419812777,11.861435626994849
1617,146638954.41504624,34.958,110.0,0.0663167842067935,203966349.12633517,433601206.9470119,131109241.65721104,256678100.51166594,20.54773950440021
2316,38400650.40650407,16.863,108.0,0.0558110788227552,92037411.31436121,529009253.0593965,65123252.25040598,176406072.4529046,18.301917134908074
4947,13775821.971982785,48.915,102.0,0.119851218808396,75051078.40614595,164890832.00581583,112689850.96463926,112689850.96463926,18.540149921402495
1723,45824673.25470195,12.411,132.0,0.0019164485155933,87242419.5314648,236631168.79412267,104505242.65123367,151878788.0362284,17.248771018440713
4060,268022765.303887,35.122,150.0,0.1003575085250833,232559979.0270753,596090925.901254,583742078.6073314,313733730.3202445,20.837256929740416
5000,4192641.46973389,3.537,92.0,0.050740375025486,106972830.34683679,17534136.52394529,2203308.5598916146,2203308.5598916146,14.60547067947701
1616,46796156.32770163,10.235,95.0,0.0663167842067935,203966349.12633517,542642265.1865075,31946059.560935684,25876689.551769357,17.421182687350655
1600,54989607.90564234,8.999,100.0,0.3448783804059031,203966349.12633517,138484128.44190344,42700324.801630944,97112227.81236322,17.867856416039643
4810,60650501.862735584,25.449,114.0,0.4800616877367014,118736550.8626721,236631168.79412267,125491406.02762464,393114783.289689,18.279174694732873
4983,5390539.0325150015,5.804,126.0,0.050740375025486,75051078.40614595,19011700.720434617,38332722.00899557,15612452.516365457,17.46181444994083
332,17390948.583997805,9.31,123.0,0.0379813515463453,118736550.8626721,80372812.7999583,154352232.05532503,36340489.79004674,17.40844309882845
4340,3834423.3811363815,11.929,86.0,0.0099894814830278,203966349.12633517,9138451.810927253,956628.560960556,956628.560960556,13.771170466525842
3133,248797.99957328785,11.833,103.0,0.1732846450403877,182565449.76427466,237817019.34967422,27330536.806356307,166262452.54288858,17.123515199363617
4570,4072695.221043933,3.563,116.0,0.4325799741047328,118736550.8626721,22214701.205694184,12229979.57681608,10783398.854787363,16.916264844146642
1258,3590947.681689068,6.539,94.0,0.1437982587423586,92037411.31436121,2169291.0693971734,3718837.5748711596,36552127.37620925,14.5899109760095
4398,639070.5635227303,11.204,95.0,0.0243083097713737,63076230.05666705,575514.9959803948,2469014.245187399,575514.9959803948,13.263020564111965
1451,38792916.17473436,16.172,93.0,0.1071348941219469,203966349.12633517,41153106.03600672,22885597.70899646,124988558.47460964,16.946018349666172
4516,25044566.00367243,12.839,114.0,0.078494027685721,232559979.0270753,77803181.0509397,63408475.18970226,55801985.62964165,18.243622799134407
1116,42220498.072569296,15.284,105.0,0.1916589131922642,182565449.76427466,142519523.0852568,86325477.04924527,170820555.77923113,19.054974259866558
1541,75468.62080279997,0.6,112.0,0.1669749891989751,232559979.0270753,415077.41441539983,415077.41441539983,415077.41441539983,12.93622032257627
2210,41739837.398373984,11.311,108.0,0.2214693303797049,118736550.8626721,67655975.08241324,80160194.81269489,256678100.51166594,17.521146968625942
4069,18761593.57127209,21.267,98.0,0.0550042387624254,232559979.0270753,31023186.00105847,65123252.25040598,30625136.156243447,17.237331672737437
2881,76106238.41877703,115.246,80.0,0.1057157401362243,232559979.0270753,207578558.04200542,107871389.1275665,152069085.1245968,19.537949757881456
3032,19787621.988882028,38.78,113.0,0.0092028972911752,75051078.40614595,123938365.78468326,146216611.2332057,146216611.2332057,18.800599718751865
3965,10720910.61215548,11.89,92.0,0.1939073275175973,63076230.05666705,282112489.40182763,37407169.45024763,103363350.47429048,16.492318021280003
4505,8081426.890512126,6.867,127.0,0.078494027685721,106972830.34683679,2254010.9403305184,2254010.9403305184,4506711.126031562,14.628221827310327
445,9525734.939759037,10.843,93.0,0.1868424853066588,201237486.86604062,59618737.473574296,92107733.32619262,59618737.473574296,17.903480469766805
4273,204502580.3272737,3.348,132.0,0.2175630302137456,232559979.0270753,273112830.2032924,257485046.00630873,761769528.6739825,19.92915188828922
3783,20030236.527676176,15.13,113.0,0.1481782871929533,118736550.8626721,202645881.9053263,23782328.141006887,33201234.258183833,16.176474514816473
1413,36853270.36599764,7.78,89.0,0.2318452471792854,106972830.34683679,36873719.63691617,14375993.315135775,84238483.93330686,16.48107024244374
452,865975.9036144578,3.182,113.0,0.1626723541827488,75051078.40614595,4418898.95437751,10351409.292334879,4418898.95437751,15.301401117677536
1992,31747284.903634787,16.179,95.0,0.1076517145119473,92037411.31436121,210167448.2596654,228530663.46722773,115751546.2162617,19.19762308213553
4742,1214448.996315871,8.37,95.0,0.130117787258058,203966349.12633517,23513609.92034813,2304250.5909968694,2304250.5909968694,14.650266058337106
3384,57046802.52986648,19.83,123.0,0.1184467865237293,203966349.12633517,45287705.54273366,66890776.52180754,173882999.32423982,18.272722274620225
14,259179394.719897,4.389,102.0,0.0905243616825505,232559979.0270753,33323065.03541533,181348475.89809093,33323065.03541533,17.321760358889897
5166,643460.1792995146,1.607,160.0,0.0522892496370717,75051078.40614595,1528275.17318326,1528275.17318326,1528275.17318326,14.239650319656675
945,41745673.568163484,13.353,103.0,0.0122740235138504,203966349.12633517,94984758.03468262,314448339.12642395,124988558.47460964,18.504943896449916
247,36643637.616259046,5.227,125.0,0.3567341406525222,201237486.86604062,77378060.7398754,111091657.07003105,230629948.2552576,18.565426934213264
3690,100151182.63838089,32.791,110.0,0.2491226589350575,232559979.0270753,273112830.2032924,185245993.68648016,457307743.5921645,19.94086712177196
360,1106696.7280725874,44.649,85.0,0.0683986365616094,63076230.05666705,32968871.17563953,377395150.0945396,68510689.86935869,18.347707014619957
5086,58645661.04639403,20.03,116.0,0.0835917340406873,75051078.40614595,105978933.41711377,744432167.5092729,230629948.2552576,19.16667643559962
3811,2003023.6527676173,1.921,113.0,0.1481782871929533,63076230.05666705,9368436.526825229,269740.51857270586,269740.51857270586,12.50521573355994
3918,120610244.38674916,113.378,94.0,0.1475774068949781,232559979.0270753,960512344.4177701,839461035.0630456,661442774.9159448,20.89575695227247
3548,27732289.86350679,17.701,106.0,0.1300182410445183,91910688.15824017,80392509.46390131,33450576.54553558,66303772.95245507,18.009757360813783
1818,89555809.36559027,18.27,129.0,0.2567768821704784,63076230.05666705,222171431.5083308,291257420.8766075,97112227.81236322,19.093576579315606
3634,41598434.79526018,13.016,102.0,0.1235531223065056,106972830.34683679,57604027.79620122,116692670.80729142,186877081.1541946,17.43115488483175
2499,2397531.6191799864,4.951,156.0,0.1418789583899345,106972830.34683679,13969732.127670566,12229979.57681608,16404885.362898221,16.076244635168894
1592,99995922.56370996,20.369,116.0,0.0185923430714927,203966349.12633517,131705856.95365396,302662064.6375614,92070623.27507772,19.50905703463984
2233,116871544.71544714,36.79,127.0,0.2214693303797049,182565449.76427466,255324258.45244068,401311206.93241304,256678100.51166594,20.25264517379092
3999,18761593.57127209,18.898,96.0,0.0821332507032347,118736550.8626721,241304860.77743644,13577242.086530188,18302804.26264933,16.722564844467986
5158,11449469.38255364,8.087,140.0,0.037024331704278,92037411.31436121,19011700.720434617,22438616.92586249,26333779.579873376,17.086363067690744
5216,16868511.21406283,24.098,104.0,0.3468265240977582,92037411.31436121,17093424.696917,50266677.472104006,123137198.70154786,16.65420442687774
4633,49366002.6793204,16.942,128.0,0.0521033124776417,106972830.34683679,553524957.0929765,151266161.90319598,304200174.6119193,18.579982723640082
490,27675661.800096262,22.716,106.0,0.1783115748800947,118736550.8626721,222171431.5083308,584279955.0678893,233843959.67085183,19.294458043366898
3929,2278193.5050830394,5.339,144.0,0.1939073275175973,92037411.31436121,6859045.555495422,4610650.371943014,5435239.9453107705,16.1364133607755
862,34036129.941512235,15.718,119.0,0.1194650773082438,182565449.76427466,221152599.03850412,61248166.84501852,72117212.63146886,18.249771360811096
